qid,docx,docy,label
1,clueweb09-en0010-57-32937,clueweb09-en0011-02-12744,0
1,clueweb09-en0010-57-32937,clueweb09-en0010-57-32259,0
1,clueweb09-en0010-57-32937,clueweb09-en0001-02-21397,0
1,clueweb09-en0010-57-32937,clueweb09-en0008-45-29117,0
1,clueweb09-en0010-57-32937,clueweb09-en0080-22-19802,0
1,clueweb09-en0010-57-32937,clueweb09-en0001-02-21241,0
1,clueweb09-en0010-57-32937,clueweb09-en0023-08-38154,0
1,clueweb09-en0010-57-32937,clueweb09-en0004-34-30809,0
1,clueweb09-en0010-57-32937,clueweb09-en0004-34-30810,0
1,clueweb09-en0010-57-32937,clueweb09-en0011-72-34006,0
1,clueweb09-en0010-57-32937,clueweb09-en0007-63-02101,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02655,0
1,clueweb09-en0010-57-32937,clueweb09-en0023-08-37688,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02620,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02580,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02702,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02633,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02436,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02476,0
1,clueweb09-en0010-57-32937,clueweb09-en0023-08-37892,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02567,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02830,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02648,0
1,clueweb09-en0010-57-32937,clueweb09-en0023-08-37942,0
1,clueweb09-en0010-57-32937,clueweb09-en0023-08-38419,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02438,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02785,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02629,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02565,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02741,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02737,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02586,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02787,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02579,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02761,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02722,0
1,clueweb09-en0010-57-32937,clueweb09-en0023-08-37678,0
1,clueweb09-en0010-57-32937,clueweb09-en0023-08-38357,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02483,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02805,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02733,0
1,clueweb09-en0010-57-32937,clueweb09-en0023-08-38082,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02581,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02734,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02739,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02638,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02828,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02720,0
1,clueweb09-en0010-57-32937,clueweb09-en0009-30-02653,0
1,clueweb09-en0011-02-12744,clueweb09-en0010-57-32259,0
1,clueweb09-en0011-02-12744,clueweb09-en0001-02-21397,0
1,clueweb09-en0011-02-12744,clueweb09-en0008-45-29117,0
1,clueweb09-en0011-02-12744,clueweb09-en0080-22-19802,0
1,clueweb09-en0011-02-12744,clueweb09-en0001-02-21241,0
1,clueweb09-en0011-02-12744,clueweb09-en0023-08-38154,0
1,clueweb09-en0011-02-12744,clueweb09-en0004-34-30809,0
1,clueweb09-en0011-02-12744,clueweb09-en0004-34-30810,0
1,clueweb09-en0011-02-12744,clueweb09-en0011-72-34006,0
1,clueweb09-en0011-02-12744,clueweb09-en0007-63-02101,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02655,0
1,clueweb09-en0011-02-12744,clueweb09-en0023-08-37688,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02620,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02580,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02702,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02633,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02436,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02476,0
1,clueweb09-en0011-02-12744,clueweb09-en0023-08-37892,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02567,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02830,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02648,0
1,clueweb09-en0011-02-12744,clueweb09-en0023-08-37942,0
1,clueweb09-en0011-02-12744,clueweb09-en0023-08-38419,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02438,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02785,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02629,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02565,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02741,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02737,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02586,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02787,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02579,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02761,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02722,0
1,clueweb09-en0011-02-12744,clueweb09-en0023-08-37678,0
1,clueweb09-en0011-02-12744,clueweb09-en0023-08-38357,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02483,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02805,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02733,0
1,clueweb09-en0011-02-12744,clueweb09-en0023-08-38082,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02581,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02734,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02739,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02638,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02828,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02720,0
1,clueweb09-en0011-02-12744,clueweb09-en0009-30-02653,0
1,clueweb09-en0010-57-32259,clueweb09-en0001-02-21397,0
1,clueweb09-en0010-57-32259,clueweb09-en0008-45-29117,0
1,clueweb09-en0010-57-32259,clueweb09-en0080-22-19802,0
1,clueweb09-en0010-57-32259,clueweb09-en0001-02-21241,0
1,clueweb09-en0010-57-32259,clueweb09-en0023-08-38154,0
1,clueweb09-en0010-57-32259,clueweb09-en0004-34-30809,0
1,clueweb09-en0010-57-32259,clueweb09-en0004-34-30810,0
1,clueweb09-en0010-57-32259,clueweb09-en0011-72-34006,0
1,clueweb09-en0010-57-32259,clueweb09-en0007-63-02101,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02655,0
1,clueweb09-en0010-57-32259,clueweb09-en0023-08-37688,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02620,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02580,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02702,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02633,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02436,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02476,0
1,clueweb09-en0010-57-32259,clueweb09-en0023-08-37892,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02567,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02830,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02648,0
1,clueweb09-en0010-57-32259,clueweb09-en0023-08-37942,0
1,clueweb09-en0010-57-32259,clueweb09-en0023-08-38419,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02438,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02785,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02629,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02565,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02741,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02737,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02586,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02787,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02579,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02761,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02722,0
1,clueweb09-en0010-57-32259,clueweb09-en0023-08-37678,0
1,clueweb09-en0010-57-32259,clueweb09-en0023-08-38357,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02483,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02805,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02733,0
1,clueweb09-en0010-57-32259,clueweb09-en0023-08-38082,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02581,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02734,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02739,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02638,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02828,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02720,0
1,clueweb09-en0010-57-32259,clueweb09-en0009-30-02653,0
1,clueweb09-en0001-02-21397,clueweb09-en0008-45-29117,0
1,clueweb09-en0001-02-21397,clueweb09-en0080-22-19802,0
1,clueweb09-en0001-02-21397,clueweb09-en0001-02-21241,0
